Molecule_name;Smiles;plant_name;reference
Malvidin-3-glucoside;COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Peonidin-3-glucoside;COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Petunidin-3-glucoside;COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Heptadecanoic acid;CCCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Pentadecanoic acid;CCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Tridecanoic acid;CCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Undecanoic acid;CCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Nonanoic acid;CCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Heptanoic acid;CCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Pentanoic acid;CCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Propanoic acid;CCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Butyric acid;CCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Valeric acid;CCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Alpha-onocerin;CC1(C2CCC(=C)C(C2(CCC1O)C)CCC3C(=C)CCC4C3(CCC(C4(C)C)O)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Beta-onocerin;CC1=C(C2(CCC(C(C2CC1)(C)C)O)C)CCC3=C(CCC4C3(CCC(C4(C)C)O)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Ambrein;CC(=CCCC1C2(CCCC(C2CCC1(C)O)(C)C)C)CCC3C(=C)CCCC3(C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Dammaradienol;CC(=CCCC(=C)C1CCC2(C1CCC3C2(CCC4C3(CCC(C4(C)C)O)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Dammarenediol;CC(=CCCC(C)(C1CCC2(C1CCC3C2(CCC4C3(CCC(C4(C)C)O)C)C)C)O)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Dipterocarpol;CC(=CCCC(C)(C1CCC2(C1CCC3C2(CCC4C3(CCC(=O)C4(C)C)C)C)C)O)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Hydroxyhopanone;CC1(C2CCC3(C(C2(CCC1=O)C)CCC4C3(CCC5C4(CCC5C(C)(C)O)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Germanicol;CC1(CCC2(CCC3(C(C2=C1)CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Gramisterol;CC1C(CCC2(C1CC=C3C2CCC4(C3CCC4C(C)CCC(=C)C(C)C)C)C)O;Trema micrantha;Ogunkoya L et al. 1977. Triterpenes and sterols from Trema orientalis. PMID: 839972
Hopane;CC(C)C1CCC2(C1CCC3(C2CCC4C3(CCC5C4(CCCC5(C)C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Hopene;CC(=C)C1CCC2(C1CCC3(C2CCC4C3(CCC5C4(CCCC5(C)C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Lanosterol;CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C;Trema micrantha;Ogunkoya L et al. 1977. Triterpenes and sterols from Trema orientalis. PMID: 839972
Lupane;CC(C)C1CCC2(C1C3CCC4C5(CCCC(C5CCC4(C3(CC2)C)C)(C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Lupenone;CC(=C)C1CCC2(C1C3CCC4C5(CCC(=O)C(C5CCC4(C3(CC2)C)C)(C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Moretenone;CC(=C)C1CCC2(C1CCC3(C2CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Parkeol;CC(CCC=C(C)C)C1CCC2(C1(CC=C3C2CCC4C3(CCC(C4(C)C)O)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Serratene;CC1(CCCC2(C1CCC3(C2CCC4C(=CCC5C4(CCCC5(C)C)C)C3)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Simiarenol;CC(C)C1CCC2C1(CCC3(C2(CCC4(C3CC=C5C4CCC(C5(C)C)O)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Tirucallol;CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cannabisin H;COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)OC(CO)C(C3=CC(=C(C=C3)O)OC)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin M;C1=CC(=CC=C1CCNC(=O)C=CC2=CC3=C(C=C2)OC(C(O3)C(=O)NCCC4=CC=C(C=C4)O)C5=CC(=C(C=C5)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabidiorcol;CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C=C2O)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Perillaldehyde;CC(=C)C1CCC(=CC1)C=O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Citral;CC(=CCCC(=CC=O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Geranial;CC(=CCCC(=CC=O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Neral;CC(=CCCC(=CC=O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Citronellal;CC(CCC=C(C)C)CC=O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Menthyl acetate;CC1CCC(C(C1)OC(=O)C)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Geranyl acetate;CC(=CCCC(=CCOC(=O)C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Neryl acetate;CC(=CCCC(=CCOC(=O)C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Citronellyl acetate;CC(CCC=C(C)C)CCOC(=O)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Bornyl acetate;CC(=O)OC1CC2CCC1(C2(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Terpinyl acetate;CC1=CCC(CC1)C(C)(C)OC(=O)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isoborneol;CC1(C2CCC1(C(C2)O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isopulegone;CC1CCC(C(=O)C1)C(=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cedrol;CC1CCC2C13CCC(C(C3)C2(C)C)(C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cedrene;CC1CCC2C13CC=C(C(C3)C2(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Thujopsene;CC1=CCC2(CCCC(C23C1C3)(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cadinol;CC1=CC2C(CCC(C2CC1)(C)O)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Muurolene;CC1=CC2C(CC1)C(=CCC2C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Muurolol;CC1=CC2C(CCC(C2CC1)(C)O)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Amorphene;CC1=CC2C(CC1)C(=CCC2C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Bergamotene;CC(=CCCC1(C2CCC(=C)C1C2)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Bulnesene;CC1CCC2=C(CCC(CC12)C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cubebene;CC1CCC(C2C13C2C(=C)CC3)C(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Eremophilene;CC1CCC=C2C1(CC(CC2)C(=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Aristolene;CC1CCCC2=CCC3C(C12C)C3(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Calamene;CC1CCC2=C(C=CC(=C2C1)C(C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Apiin;C1C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)(CO)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Baicalein;C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Baicalin;C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Biochanin A;COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Chrysin;C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Daidzein;C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Daidzin;C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Diosmin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Formononetin;COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Genistein;C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Genistin;C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)OC4C(C(C(C(O4)CO)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Glycitein;COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Glycitin;COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Hesperidin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Hesperitin;COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Narirutin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)O)O)O)O)O)O;Cannabis sativa;Flores-Sanchez IJ & Verpoorte R. 2008. Secondary metabolism in cannabis. PMID: 18277609
Naringin;CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Neohesperidin;CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Phloridzin;C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Robinin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OC5C(C(C(C(O5)C)O)O)O)C6=CC=C(C=C6)O)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabipinol;CCCCCC1=CC(=C2C3C4C(C3(C)C)CCC4(OC2=C1)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-cannabispiranol;COC1=CC2=C(C(=C1)O)C3(CCC(CC3)O)CC2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-cannabispiranol;COC1=CC2=C(C(=C1)O)C3(CCC(CC3)O)CC2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabidiol-C4;CCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Tetrahydrocannabinol-C4;CCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Cannabigerol-C4;CCCCC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabinol-C4;CCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
